query-id	corpus-id	label
98517	B07MTDR1B5	E
98517	B07L9VX9CC	C
98517	B08DXT6RQ4	E
98517	B077PXXZ5C	C
98517	B07FD43WPH	E
98517	B079YZLZ4C	C
98517	B074ZN6XN9	E
98517	B071DFM63N	E
98517	B06XDSQCZ4	C
98517	B01HEHOB7O	E
98517	B01FL357AS	E
98517	B002LOT6SK	C
98517	B075YV58BN	E
59518	B07S314T4V	E
59518	B07S2ZKZH2	E
59518	B07NPWYZRD	E
59518	B07L2RG745	E
59518	B07G48PHDC	I
59518	B073G7VMTW	I
59518	B072MTKTH2	S
59518	B07L2SCD9F	E
59518	B01N9JCKE5	E
59518	B01N7JXK8O	E
59518	B01M1JUX6F	E
59518	B01LYYN4FG	E
59518	B01LXZMIVR	E
59518	B01LC6MS96	E
59518	B01E5D02CS	E
59518	B071GQ3XGY	E
112718	B07VT8GKXQ	E
112718	B07Q5DRBYR	S
112718	B07PPDG4M8	S
112718	B07MGXJZ5X	S
112718	B07KRQSCXD	E
112718	B07J9W1HGT	S
112718	B07HT34C6T	S
112718	B07HFPX9DL	S
112718	B07GNWZGRH	S
112718	B07BSZ2THW	S
112718	B077Q478TV	S
112718	B077M7MNR6	S
112718	B077G1NWDW	E
112718	B077D7HK6M	E
112718	B0148KLDMQ	E
112718	B07G4TXN1K	S
26379	B07R8WZR55	I
26379	B086TYL36Q	I
26379	B087J8LYFY	I
26379	B085ZC1DBP	I
26379	B07XZ1ZKK7	I
26379	B07VD453MC	E
26379	B07TZPVXMH	I
26379	B07QMHKL6R	I
26379	B0010YFXV6	I
26379	B07L9X8MZN	I
26379	B07GPBJV38	I
26379	B071D54129	I
26379	B00ZWJDN5S	I
26379	B009WAE1TU	S
26379	B00065X222	E
26379	B07M9MLRBQ	I
47493	B07TV8F635	I
47493	B07KM9JDM9	I
47493	B07KGBQ42L	I
47493	B07K7MRZZX	I
47493	B07K75V9D2	I
47493	B07J2MRFJR	I
47493	B07H57CL19	I
47493	B07CQNMLK4	I
47493	B07C786KZ5	I
47493	B07192Q1M4	I
47493	B06XZTZ7GB	I
47493	B01LYWWALF	I
47493	B0151E6P4E	I
47493	B00DUF3BA8	E
47493	B005OTEHRY	I
47493	B0764H5H1H	I
85661	B07MV8SWZF	I
85661	B01KJ953CQ	I
85661	1984801252	I
85661	1524787183	I
85661	1492671525	I
85661	1442450703	I
85661	142319957X	I
85661	B07FLXXDWX	I
85661	1250301696	I
85661	0718084225	I
85661	0385348711	I
85661	0375842209	I
85661	0374300216	I
85661	0316487945	I
85661	133828357X	E
72112	B01LZQ8T51	I
72112	B07VPDWFQB	I
72112	B07KMF3Y38	E
72112	B07GX7GJ2D	I
72112	B0782ZBMTV	S
72112	B0886GWC6R	S
72112	B01401PX1U	I
72112	B01NCU7NJ5	I
72112	B00J5SQSJU	S
72112	142311437X	I
72112	1539883671	I
72112	1616207248	I
72112	B00S1JY91S	I
72112	B00B4WJ1OO	S
72112	B00BB7YGY2	E
72112	B008UE1QCY	S
56319	B089T91G9H	E
56319	B089QX82R4	E
56319	B088NQZ2QJ	E
56319	B088MHDPJT	E
56319	B084Z2S121	I
56319	B0826XQFLJ	I
56319	B0826X8725	E
56319	B0826X5MXF	I
56319	B07WNRQDXY	E
56319	B07RHBVQK6	E
56319	B07NXXYG1G	I
56319	B07LD8G4CR	E
56319	B01N2158TA	I
56319	B0826X61C9	E
58675	B098K2V87S	I
58675	B08ZY1V8TL	I
58675	B08XMG31K8	I
58675	B08386J9FV	I
58675	B07ZV1H3R3	I
58675	B07YB1ZXG6	I
58675	B07WZ4LZJC	I
58675	B07PRNVRBM	I
58675	B07FYX7MFL	I
58675	B013F1CQ02	I
58675	B00U31CNME	I
58675	1729371353	S
58675	1615196633	I
58675	1579655483	S
58675	1523504048	E
58675	0345528360	S
96526	B092H5DZG9	S
96526	B08ZN7S4GY	S
96526	B08XWQBJV9	I
96526	B08T63CZK1	S
96526	B08WR3JRLV	S
96526	B0957MZLMY	E
96526	B08SWGYVYF	E
96526	B08X3CZWM7	E
96526	B09965WBJT	E
96526	B09CKPX1QS	E
96526	B09BFHFM3R	S
96526	B09CCV8JW2	E
96526	B09FT4J23V	S
96526	B09FXRP5QB	E
96526	B09GKDFH2T	E
96526	B09GVN7MLB	E
96526	B09HKRHTXV	E
96526	B08SCFHKS1	E
96526	B09966H2ZF	E
96526	B08R4394PJ	E
96526	B08CN9BVDK	S
96526	B08P413TJK	E
96526	B01EZ2XPY6	S
96526	B07BLQHFCS	E
96526	B07DG6XKNM	I
96526	B07GDLC7MY	E
96526	B08PFHVTVL	S
96526	B07LF88V8N	S
96526	B07NS6MZ21	E
96526	B07RXH68ZM	S
96526	B083DQWG4N	E
96526	B07JCRK4N2	S
96526	B08F7C9NJ8	S
96526	B08F9QP8X6	S
96526	B08FMK2FW4	E
96526	B08G1JR3ZQ	E
96526	B08GCWRRBN	E
96526	B08JGYDCBV	E
96526	B08MV4CYG3	E
96526	B088P82CQ3	S
37489	B07FMGJRC8	I
37489	B081Q6GQZD	E
37489	B07TSH1NYM	E
37489	B07QLB2H78	C
37489	B07P9NSNWR	E
37489	B07N1B51DT	I
37489	B07MKJVZF3	I
37489	B0796RGBFW	S
37489	B00YGY28N8	I
37489	B0775YX3QB	S
37489	B074M6577N	S
37489	B01M8LQ0C6	S
37489	B01M30MSFW	S
37489	B01IA6KAIW	S
37489	B015TK3NTU	S
37489	B078W67PW8	S
97755	B01N5D9U28	E
97755	B01BMO8NC4	S
97755	B01ICVCCJA	E
97755	B01KV0G94O	C
97755	B01MRKDWBZ	S
97755	B01MTNZ6NS	S
97755	B01BMMWWK0	E
97755	B0847TWVC6	I
97755	B07D8SXGFM	E
97755	B07CNJLSCK	S
97755	B07CNJQPS3	S
97755	B07FYDT1W8	E
97755	B07FYDWC2W	S
97755	B07NJL9N7G	S
97755	B07YVP4YXN	S
97755	B01851STW6	E
97755	B0753GXD1Q	I
97755	B01768IXWA	S
97755	B01NCWYAL6	S
97755	B0169F9F5U	S
97755	B0009YD8NS	E
97755	B000X2QGAI	I
97755	B0012V1G0Y	S
97755	B001JQLNB4	E
97755	B003YHB8DO	S
97755	B003YHB8DY	S
97755	B005N2AOG0	S
97755	B005VVMU56	S
97755	B01768IQFO	S
97755	B00ARYZYK0	S
97755	B0165RNM1K	E
97755	B0165RFQRI	S
97755	B015MJBQ5Q	S
97755	B007K5CL9Q	S
97755	B00L6123IE	S
97755	B00GSQO21I	S
97755	B00BQ9JGFO	S
97755	B00ZO362FU	I
49003	B089WBMF1V	E
49003	B08BCFNKCB	E
49003	B08G1TV77F	E
49003	B08NJCPNS1	E
49003	B08P4Z51Y3	S
49003	B08P7FJK9V	E
49003	B08PCKZ6DP	E
49003	B08QQPZPNX	I
49003	B0912JPPZ2	E
49003	B08VFC421D	E
49003	B08XW8PX7D	E
49003	B0915TRKM5	E
49003	B092QY94BZ	E
49003	B094QK7WDC	E
49003	B095PXT3JH	E
49003	B099R59D1K	S
49003	B0867DCDZQ	E
49003	B08SC8HDFR	E
49003	B083TYJZ9Q	S
49003	B08937GNKR	I
49003	B07YB1ZXG6	E
49003	B00OI6MB36	C
49003	B01JLT8KY8	E
49003	B01N8P1XEU	E
49003	B06XV9H8J6	E
49003	B073XR4X72	E
49003	B073XS3CHV	E
49003	B073XS3CHW	E
49003	B074Y4V445	E
49003	B0751VC2WQ	E
49003	B07YFGN1S4	E
49003	B0753P8GZQ	E
49003	B0751VFF2X	E
49003	B07RD7TJTK	E
49003	B07QLD1PXV	E
49003	B07WV7X9HJ	E
49003	B07F5CR5VM	E
49003	B07BMSXGJ9	E
49003	B0757D8XDF	E
49003	B07H54NZ34	E
63948	B085RKX35W	S
63948	B07QM9758L	E
63948	B07CTBMCY3	E
63948	B076KTJNVL	S
63948	B01N7T7JKJ	S
63948	B01N5GPXG2	S
63948	B01N34XW93	S
63948	B01D2M4I46	S
63948	B01CE5P5J4	S
63948	B01CE5P5HG	S
63948	B01CE5P580	S
63948	B01AAX6C26	S
63948	B019IHFR62	S
63948	B016PIJXWG	S
63948	B016NRXO06	S
63948	B0036MDUEM	S
67170	B079NX6LG8	E
67170	B073XM9FRV	E
67170	B0748WRDDS	E
67170	B074943333	E
67170	B075LNZZF5	I
67170	B075WRSH3N	E
67170	B076H3SLKZ	I
67170	B0775YDWNK	E
67170	B07H8ZNZHR	E
67170	B09GVB3338	I
67170	B07KQ1JFCF	E
67170	B07MZ3WQ4J	E
67170	B07NHH4419	C
67170	B07PHPNFK5	I
67170	B07PQSSVRQ	E
67170	B07RRRP649	I
67170	B07WN3FJ2V	E
67170	B073K7BNFR	I
67170	B07HNVG122	E
67170	B071ZBMTBG	I
67170	B016PD4M1I	E
67170	B01MTC9P9M	E
67170	B08FHQVRH8	S
67170	B000BXU2P4	I
67170	B0058YTPO0	E
67170	B0097PNCSQ	I
67170	B00BBW2XMY	I
67170	B00CYJVWLQ	I
67170	B01MY702ZE	E
67170	B00MH76DWS	I
67170	B00NVPEPDO	E
67170	B00JAKK0V0	E
67170	B00SMJO9EO	C
67170	B00SMJPSCQ	E
67170	B00WW6ZDU2	E
67170	B00XR8K3QS	E
67170	B01G9SXNDW	E
67170	B01IXFSJKQ	I
67170	B01LO0OYJM	E
67170	B01M3UGZG0	E
67170	B00O104CHC	E
53096	B08R89B3DN	S
53096	B096K4NK61	E
53096	B095NQBFPM	E
53096	B092VQFG85	I
53096	B08ZYFMZKD	I
53096	B08TB9MRKB	S
53096	B08TB9DR6B	S
53096	B08M671D7D	I
53096	B083GX4TZ1	E
53096	B086ZRR76G	E
53096	B08CXXKKW5	E
53096	B07X27WDVM	S
53096	B07QKXM2D3	S
53096	B07PM2NBGT	I
53096	B01CW4CEMS	E
53096	B00VUVIH9Y	E
22363	B07SZ8ZCJV	C
22363	B07RQWRBZ3	C
22363	B07RHN8GX4	C
22363	B07MBHQR7D	C
22363	B07HQHG311	E
22363	B07FNVY2NL	E
22363	B07FF6PSW7	E
22363	B07FCC7LXM	E
22363	B07B4DDB84	E
22363	B079GGJ79G	E
22363	B0732LZDBT	E
22363	B072QWGB6W	S
22363	B06XJYHB5C	S
22363	B06XCZQNY2	E
22363	B01731MNJE	S
22363	B07D34KMWP	E
102358	B082D4R3C9	E
102358	B082BL7TW2	E
102358	B082BGJMCY	I
102358	B0828VXNR3	E
102358	B0815Z4KYJ	I
102358	B07YVKK7TH	I
102358	B07YQ3PSXK	E
102358	B07YLQYBCS	S
102358	B07WW78Y2L	S
102358	B07V81FY7W	I
102358	B07V5VYMXW	S
102358	B07KPLWGLC	S
102358	B071KM2SP9	E
102358	B01MU9RQ0B	I
102358	B01DMF9LE0	S
102358	B07X9G4C2Z	E
27078	B07TP799VV	S
27078	B07N83CNVP	C
27078	B07MJFBB51	S
27078	B07HNWZ7VQ	S
27078	B07FZWW9NX	S
27078	B07FK9924L	S
27078	B0799CHLSK	S
27078	B07WHT269S	E
27078	B078H2722X	E
27078	B078498GPV	S
27078	B074W3V1KD	S
27078	B06XDQ13FZ	E
27078	B01D9MBEAA	E
27078	B013WN8350	S
27078	B00DV3W7X6	S
27078	B078Z1R5Y7	E
100472	B077CS6B18	I
100472	B07C38HT49	I
100472	B07D4NSSY9	I
100472	B07HG68FZV	E
100472	B07J1GHWFY	I
100472	B07JMNZ585	I
100472	B07KDDQX2R	I
100472	B07Q8YBYZP	S
100472	B07QF79N8J	I
100472	B07SJJFKLB	S
100472	B07RQVPF7Q	S
100472	B07ZDKB6T2	I
100472	B089P1YCCX	E
100472	B08NPNC91X	I
100472	B08FRPV9HT	I
100472	B08N222G15	E
100472	B08N4QW6QN	E
100472	B0758YVFG8	I
100472	B07R5HW85V	I
100472	B074Q4W5TD	S
100472	B00E84AVVC	I
100472	B06Y1BPDZ1	I
100472	B000J2CUPW	I
100472	B0042VK7RY	I
100472	B00627GJZA	I
100472	B00NMFE0BK	I
100472	B071LDMFSS	I
100472	B00NMFWEAE	I
100472	B00O83VIGA	E
100472	B00PD5QKV0	I
100472	B00NMFP54Q	I
100472	B00X8C2B7M	I
100472	B00Y5X4WOI	E
100472	B015G0IQ6I	I
100472	B016A8Y3FS	I
100472	B017AO5COW	I
100472	B01JHD9FIS	I
100472	B01K0C1BUA	S
100472	B01KKTN9E4	I
100472	B00QSN2A9W	I
75920	B082XFYFQ8	I
75920	B082J5BZ24	I
75920	B07Y2BSVZ1	I
75920	B07W4DYJWV	I
75920	B07Q2D8G4H	I
75920	B07PBZ4TG5	I
75920	B07NKM5F6K	I
75920	B0855VFTFP	I
75920	B079QLR1YX	I
75920	B077HRZBZW	I
75920	B0767Y6X6N	I
75920	B075K339YJ	I
75920	B01MYZ7E0D	I
75920	B0013HOU28	E
75920	B000GFIL8M	E
75920	B07DKMCDY5	E
19380	B07W3PNR88	I
19380	B07KQ9FF1J	I
19380	B07K882FCD	I
19380	B07H28F2J6	I
19380	B07DKHTKP3	I
19380	B07D6ZZDQD	I
19380	B07CW12N6C	E
19380	B07BWRFT5B	I
19380	B072392YGD	I
19380	B071G33DC1	I
19380	B06XK16K7G	E
19380	B00PA4XCBU	I
19380	B00IV1E948	I
19380	B009MHV3VW	I
19380	B00267SFKC	I
19380	B0778SLMYG	I
109580	B071PCTGHY	E
109580	B07N2CF8W7	S
109580	B07BGGZHQK	E
109580	B0842YKDG7	E
109580	B0788J25VF	E
109580	B077CRLP8Y	S
109580	B0772XG3PK	E
109580	B06XX4JZ2C	E
109580	B00SERHW7U	E
109580	B01M2B26DE	E
109580	B018HL6NXG	E
109580	B00U2Z2U2Y	E
109580	B00U2Z1FRK	E
109580	B00OZ95Z4S	E
109580	B00NP27KMQ	E
109580	B01N09WLBF	E
33348	B07NGRZMWS	E
33348	B07PPD3WRL	E
33348	B07Q4N247D	E
33348	B07Q7Z983P	E
33348	B07QCD5QX2	E
33348	B07QJJMJTN	E
33348	B07R77Q12M	E
33348	B07TPYPMQJ	E
33348	B086M93X34	E
33348	B07JFFVQ93	E
33348	B08DVVKXXJ	I
33348	B08GFWL61S	E
33348	B08KFXY52K	E
33348	B08R5LKBHD	E
33348	B08WHF4TPK	E
33348	B096N18ZKJ	E
33348	B0979P28SD	E
33348	B07VFSV2HL	E
33348	B07H443D7N	S
33348	B0885H27DN	I
33348	B07FJ99G13	E
33348	B07FK94DX2	E
33348	B07YN9TXW6	E
33348	B00I3A53ME	I
33348	B00R790CLY	E
33348	B019EEUQ2O	E
33348	B01M35S2CI	E
33348	B01M3YICP2	E
33348	B01M7Y6N2L	I
33348	B01N04HJV1	E
33348	B082PT6H4L	S
33348	B07F7SP7PY	E
33348	B071JY6FC4	E
33348	B074ZGXGSL	E
33348	B075ZV2D7B	E
33348	B079KHYNZ8	E
33348	B07D9X5VLM	E
33348	B07DBM1GZ5	E
33348	B07F2S71G5	E
33348	B01NAWY68K	S
33348	B07F82H7JJ	E
9647	B083LYLRF6	S
9647	B08357G2MY	S
9647	B0832TMTMC	E
9647	B082Y46VLH	S
9647	B082PHPWGF	S
9647	B082FVYL7R	S
9647	B0828WB2VR	E
9647	B084ZDSVNB	S
9647	B07ZPC9QD4	I
9647	B07XJSM6NF	S
9647	B07WRKXQ8W	E
9647	B07SZJ8FMR	E
9647	B07R7K2QMW	E
9647	B07L6TTC1T	E
9647	B07L56BZL4	E
9647	B0824MK32W	S
81047	B07K1ZRBXM	S
81047	B081TQGXW1	S
81047	B07WDRG9F8	E
81047	B07VWPGR7B	E
81047	B07SP64HM6	E
81047	B07QNXZMJK	E
81047	B07PGN5CKT	E
81047	B07GQ4D6Z4	E
81047	B07BKNFVLP	E
81047	B07DHY2PTT	E
81047	B07DCMF9GL	E
81047	B07D1Y77X2	S
81047	B073WD3RYY	E
81047	B01N99XMM2	E
81047	B00YCYCFDA	E
81047	B07GNNGXNK	E
61147	B07RTKLSG5	E
61147	B07RN7DXFG	E
61147	B07RGRJJ4Y	E
61147	B07NJ957FD	E
61147	B07NPWB7JW	E
61147	B08YYCPQD6	S
61147	B07MFSJMY5	I
61147	B07NV4SPPL	E
61147	B07TKGTL89	E
61147	B07XPWD678	I
61147	B07XKWGWPD	I
61147	B07XPLN9K9	E
61147	B07YVDB5MF	E
61147	B084VJMMQM	E
61147	B085LZV9F6	E
61147	B0866X3VRT	S
61147	B08JGDZVJ5	S
61147	B07JY19VFX	E
61147	B07VV4P2RS	E
61147	B07HCHZDH7	E
61147	B00J66M1IS	S
61147	B01MG9EPHK	E
61147	B06XNRMDN1	E
61147	B00014GT78	S
61147	B001IAE1BU	E
61147	B003LX8P9Q	S
61147	B003LXCBG4	I
61147	B0049CYN12	I
61147	B004BCVBOM	E
61147	B004Y9GTYE	E
61147	B003O4FG0S	C
61147	B00J66M1CE	C
61147	B005OLG5XG	E
61147	B014V7NCAW	E
61147	B00PFCS7WQ	E
61147	B00J66M63I	E
61147	B01EYRM3EU	E
61147	B00J66M5JS	I
61147	B00J66M5FC	E
61147	B00J66M5SO	E
109657	B01GNO3UH6	E
109657	B004IYJEVU	I
109657	B002OT86OC	E
109657	B000QCSATA	E
109657	B000PDZFIY	E
109657	B000MAH5N8	E
109657	3462042106	E
109657	B07DNRLVR8	E
109657	1719985847	I
109657	1631490222	E
109657	1617755796	I
109657	0944092365	I
109657	0394583035	I
109657	0385497091	E
109657	0307279456	E
109657	189044751X	I
47857	B00IMU1ZT0	E
47857	B00PWSZ4V0	E
47857	B00Q13EXLW	E
47857	B01B53DQUG	E
47857	B01B53E9AC	E
47857	B01G5ZM3SU	S
47857	B01LX11N81	S
47857	B073V6MYMN	S
47857	B0773Q7572	I
47857	B0784CPHSQ	S
47857	B077LW9HVW	E
47857	B07BX5PGKT	S
47857	B07PFBFLCD	E
47857	B07PFC5L32	E
47857	B07PFKC7QW	E
47857	B081D83C8N	S
47857	B086BKWYKT	E
47857	B00IA15LVY	E
47857	B0779BQSGJ	S
47857	B00GGKZIAU	S
47857	B00AIZS1KI	S
47857	B00FBH5Z2U	S
47857	B002XQ1SXW	E
47857	B00400B7RQ	E
47857	B00417SVOK	S
47857	B004I6EYYK	E
47857	B004O24Q8W	E
47857	B004YT28GC	E
47857	B005IQ1VXQ	E
47857	B00734061Y	E
47857	B002EZZAAY	S
47857	B00FX9GC5K	E
47857	B00B406WDY	E
47857	B00BOJRI4M	C
47857	B00D58PEE6	E
47857	B00DX7DGQ2	E
47857	B00E0CHS90	E
47857	B00EECJ1OQ	E
47857	B00EXW3J9U	E
47857	B009WU7WRI	E
70263	B07SV4M1ZH	E
70263	B07RDJTSL8	E
70263	B07P8CSSCK	S
70263	B07K1DYH62	S
70263	B07GY462Y5	S
70263	B07GPFY68R	E
70263	B07BC66HQ1	S
70263	B07VGN5KQS	E
70263	B076ZTQ5FM	E
70263	B0713TDC7H	E
70263	B06XCGXVN1	E
70263	B01KJMK4W2	E
70263	B017US6Q16	E
70263	B00TEBMHN4	E
70263	B005E0YJN0	E
70263	B078QN7594	S
15777	B082DYVD25	S
15777	B07WJ6TH6C	I
15777	B07MN943TF	E
15777	B07CGZ6PQB	E
15777	B07C15XGMV	E
15777	B078G9X34H	E
15777	B073WV6MB8	I
15777	B00MHX9CF2	E
15777	B0063R3L46	E
15777	B004YJ2NXU	E
15777	B003Y3ECPY	I
15777	B0017SE7BC	E
15777	B00129ACWO	E
15777	B000AO9PCU	E
15777	B000AO3GES	E
15777	B006FCHTZQ	E
89592	B082P6G73H	S
89592	B081W9GC8P	S
89592	B01LWDCSIZ	I
89592	B01G643EU6	C
89592	B01BT7UJ1W	I
89592	B01AIJORII	S
89592	B015EN4CLK	E
89592	B01M9G0K2C	I
89592	B015EMTHUM	E
89592	B00K21HX34	S
89592	B00CHTAJQC	E
89592	B007CDOXO2	S
89592	B0042SSQF2	S
89592	B001CCW8K0	E
89592	B000N9E4VE	E
89592	B015EN0ECQ	E
105905	B07WYX1QP2	E
105905	B083TF6FNW	E
105905	B082Y54RHD	S
105905	B081TPB6D7	E
105905	B07Z5RGLK6	E
105905	B07Z524SYP	S
105905	B07Y15KXTM	E
105905	B07WLMSXQF	E
105905	B07W8848BY	E
105905	B07QTGLPBN	E
105905	B072HV5D5X	E
105905	B01EW098XS	E
105905	B0186EKVFA	S
105905	B015YOYC3M	E
105905	B00IA8M3K4	S
105905	B00GGVPKKC	E
65835	B07DJY81FP	S
65835	B07ZM15T9N	C
65835	B07SLYS5KP	C
65835	B07R679BGS	C
65835	B07NSSHPFN	S
65835	B07HCZ7LPW	S
65835	B07DX61JTD	S
65835	B078XYF9SV	S
65835	B01MUA0D2A	S
65835	B0721CGXY2	C
65835	B071XNBL33	E
65835	B071JRMKBH	S
65835	B01NCZO2LK	C
65835	B01N1081RO	E
65835	B01MY7GHKJ	S
65835	B076TMH7JT	C
106547	B08DV7YP36	E
106547	B08DRM1CKY	S
106547	B08DKYLNBP	S
106547	B08DHF8484	S
106547	B08CTHZ6J3	S
106547	B0882PMT4W	S
106547	B087P8NSP8	S
106547	B08DR9XXMR	S
106547	B087FJ49F6	S
106547	B07Q86WD5Q	I
106547	B07CK7CBZY	I
106547	B01MYG3BAG	I
106547	B011WSFIN2	I
106547	B0087UJB9Q	I
106547	B005952WM0	I
106547	B087M8NJDM	S
17865	B08D6JH2J4	S
17865	B08FBGZG4H	S
17865	B08FF2FL34	S
17865	B08FTGGY5F	S
17865	B08FXY962N	E
17865	B08FZRTKG2	S
17865	B08G5Z8C7D	E
17865	B08GS4CNWB	S
17865	B08HCLR6QK	S
17865	B08KH3GFXL	S
17865	B08KDGMYY3	S
17865	B08KSLQPDP	S
17865	B08LQPGQK2	S
17865	B08PC5C6QG	S
17865	B08PD58DTG	S
17865	B08WH6DDV3	S
17865	B091GTDHZ3	S
17865	B08CZMNYR2	S
17865	B08J7LKDLF	E
17865	B08CXMR7R6	S
17865	B089SB5WTB	S
17865	B08C6J3CGP	E
17865	B078718WVB	S
17865	B07NM73V17	S
17865	B084ZZ3W49	S
17865	B0861PQV7D	S
17865	B0876HQ55Q	S
17865	B087M41L9Q	S
17865	B0884WMPWT	S
17865	B0888548Y7	S
17865	B087W4D243	S
17865	B0889KQ1CV	S
17865	B088C2WD5F	S
17865	B088YNMC7F	S
17865	B08CXBGK5L	S
17865	B089T5NVNQ	S
17865	B089TX3BPY	S
17865	B08BX14SNG	S
17865	B08BXZBXL3	S
17865	B0888PX9VN	E
37829	B07NTMJ5ZD	E
37829	B07B31BJQJ	S
37829	B074JKT2VZ	E
37829	B0734L94D2	S
37829	B071CW372M	S
37829	B01KUA86TQ	E
37829	B01KUA823G	E
37829	B074JKY3GK	E
37829	B01C68OFTU	E
37829	B018UZ301C	C
37829	B004U9P6I8	E
37829	B004PPM252	E
37829	B004PPHB5S	E
37829	B004PP3FSA	E
37829	B003BIY7PM	E
37829	B01E3EHRVS	S
13624	B07H7J62BV	I
13624	B07MS1B77D	E
13624	B07ND3679K	E
13624	B07V2LTV4R	E
13624	B07NLNRWBV	S
13624	B07PQGCB6J	E
13624	B07SC7RWQ8	I
13624	B07TKFGP1M	E
13624	B07VWLSM88	I
13624	B08R9KT1T9	E
13624	B07YLC2Y8K	S
13624	B089QX9CKF	I
13624	B08DKTF7RV	I
13624	B08K8RRPX1	E
13624	B08L3QKBN6	E
13624	B093KKFSNX	E
13624	B098Z89S54	E
13624	B07GVGX9SL	E
13624	B07W3PH15D	E
13624	B07FK4NCWZ	E
13624	B01809LF4M	E
13624	B07FD7QRPG	E
13624	B00004UBH2	E
13624	B005GM2M12	E
13624	B00MC7WV6K	E
13624	B00MQ64JNA	E
13624	B00SNBQT0S	E
13624	B07FJYQ5ZH	E
13624	B01D0LW61Q	E
13624	B01GSY9MD2	S
13624	B01HIO33BI	E
13624	B0184FR81G	E
13624	B01IMG6YI0	E
13624	B01HZP45BM	E
13624	B07CVMW68Z	E
13624	B07CNLY7S5	E
13624	B07BYWS5XW	E
13624	B07F8B2DL6	E
13624	B01NAB50ST	C
13624	B01M037TGN	E
13624	B06XD828HH	E
95649	B09796LH67	E
95649	B08HR72YN1	E
95649	B084VM7WVD	C
95649	B084VJXWYK	E
95649	B0829FC6HK	E
95649	B0822P6ZGT	E
95649	B07YF9SGBW	C
95649	B07XM9BPKH	S
95649	B07W48P1HK	I
95649	B01FSJYPV2	C
95649	B016LB4RE6	E
95649	B00S71IXSU	C
95649	B00QJCI8XY	I
95649	B00MVVIMTW	I
95649	B001YQGDS2	I
95649	B07XJV965K	I
22070	B07VD6VCSD	E
22070	B083TTHQHC	S
22070	B088T4QK8M	E
22070	B082KC92JV	S
22070	B082G6M2YT	S
22070	B07YTDHPJX	S
22070	B07Y9DK8GB	S
22070	B07T4PD9NL	S
22070	B06XTQ1ZQJ	E
22070	B07T1BFR5S	E
22070	B07SZNCF9C	S
22070	B07PNZS5WM	S
22070	B07DJ5WSMW	S
22070	B07D3LBWB7	E
22070	B01BVX80PG	E
22070	B07T2GXDRB	S
36498	B01M20WCI5	S
36498	B06XK816RT	S
36498	B06XWFL84R	E
36498	B071RRRXDN	E
36498	B07BHKV8NH	S
36498	B07DXB8W4J	S
36498	B07H4W44YK	S
36498	B07H6FMWP4	I
36498	B07RNMDLM2	E
36498	B07MC1JY9J	S
36498	B07PHNQSP9	S
36498	B01JS2UGAE	S
36498	B07SYLCKRH	I
36498	B07X9CMZ6R	S
36498	B0846R356B	S
36498	B08DDH8HKF	E
36498	B08FXR8R75	I
36498	B07JJFLDYR	S
36498	B01DSFMNHQ	S
36498	B07C1ZC27D	C
36498	B00VIO6LCI	S
36498	B013RXD3L4	S
36498	B000255MZG	S
36498	B000255N0A	E
36498	B000255QLG	E
36498	B0002566TW	S
36498	B00025694O	I
36498	B000256962	E
36498	B00025696M	E
36498	B0002AQOV2	S
36498	B00025696C	E
36498	B000HHLQO0	E
36498	B00S57JWDG	E
36498	B0002DJN76	S
36498	B00G25IBCQ	S
36498	B004M5NGJG	I
36498	B00GNO5AI4	S
36498	B003NXRSRY	E
36498	B001NTE30A	E
36498	B003OYMOWQ	S
57236	B07CL7KHCL	S
57236	B07DPDDXVJ	S
57236	B07DPHNP82	S
57236	B07DPLNWSC	E
57236	B07F3PSCDC	S
57236	B07MSKSJMH	S
57236	B07NKD143C	E
57236	B07Q5K8DY3	E
57236	B083VKRW2L	S
57236	B07ZHW8P25	S
57236	B07ZHWFD4D	I
57236	B07CJHYQ43	S
57236	B083VL94KW	S
57236	B083VLBVDJ	S
57236	B08G9XGN7V	E
57236	B08SPSBR41	E
57236	B08SPSWQ2K	E
57236	B07WX58XC8	E
57236	B07B6GPZ6F	S
57236	B07RMMLDDZ	E
57236	B0794N8Q4J	S
57236	B079P13LCS	I
57236	B006QHN5OE	S
57236	B0098SA9RY	E
57236	B00AJOUQI8	S
57236	B00BM48E92	S
57236	B00CAI9WBI	S
57236	B00Q3MX4HA	E
57236	B00YW59W2G	S
57236	B01412V8VM	S
57236	B00CAI9FIS	S
57236	B01DWMIIKG	S
57236	B01M18KOFI	E
57236	B01MYOKT7X	S
57236	B06VSRMBL1	E
57236	B06WRPQQYZ	S
57236	B071H59VKX	S
57236	B0794HS3TX	S
57236	B0794J7B6W	S
57236	B0794JWPPZ	S
112879	B078YB62RH	E
112879	B07SW36ZYC	E
112879	B07PFH2F79	E
112879	B07P875566	S
112879	B07MK81SF9	S
112879	B07955S2X3	E
112879	B07955FRBH	E
112879	B076BX9Y46	E
112879	B01N20MSXW	E
112879	B06X92ZSB5	E
112879	B01N4GBLHE	S
112879	B01N0Z6H25	E
112879	B01F7T72WC	E
112879	B01AV42VVU	E
112879	B00X8SW7ZM	E
112879	B0756PBFJT	S
65372	B00SB4SLPI	E
65372	B00NPLO4R6	E
65372	B00JYHHATE	E
65372	B006E3Y39Q	E
65372	B004TO5D50	E
